timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
20:20:27,0:00.43,5888,0.09,0.01,51.5
20:20:33,0:00.33,5888,0.11,0.01,52.6
20:20:38,0:00.29,5888,0.1,0.0,52.6
20:20:44,0:00.30,5888,0.11,0.0,52.6
20:20:49,0:00.32,5888,0.11,0.01,52.6
20:20:54,0:00.32,5888,0.11,0.01,53.2
20:21:00,0:00.32,5888,0.11,0.0,53.2
20:21:05,0:00.29,5888,0.09,0.01,53.2
20:21:11,0:00.30,5632,0.09,0.01,52.6
20:21:16,0:00.30,5888,0.1,0.01,53.7
20:21:21,0:00.30,5888,0.1,0.0,52.6
20:21:27,0:00.31,5888,0.11,0.01,53.2
20:21:32,0:00.30,5888,0.08,0.01,53.7
20:21:38,0:00.30,5888,0.1,0.0,52.6
20:21:43,0:00.30,5888,0.1,0.0,53.2
20:21:48,0:00.30,5888,0.11,0.0,53.2
20:21:54,0:00.31,5888,0.1,0.01,53.2
20:21:59,0:00.29,5888,0.1,0.0,53.7
20:22:05,0:00.31,5760,0.1,0.01,53.7
20:22:10,0:00.33,5888,0.09,0.01,53.7
20:22:15,0:00.29,5888,0.09,0.0,53.7
20:22:21,0:00.30,5888,0.09,0.01,53.7
20:22:26,0:00.30,5888,0.09,0.01,53.2
20:22:32,0:00.29,5888,0.08,0.0,53.7
20:22:37,0:00.31,5888,0.11,0.0,53.7
20:22:42,0:00.32,5888,0.1,0.01,53.7
20:22:48,0:00.28,5888,0.08,0.01,53.7
20:22:53,0:00.32,5632,0.11,0.0,53.2
20:22:59,0:00.32,5888,0.11,0.01,53.7
20:23:04,0:00.31,5888,0.12,0.0,53.7
20:23:09,0:00.31,5888,0.11,0.0,53.2
20:23:15,0:00.32,5888,0.11,0.0,53.7
20:23:20,0:00.30,5888,0.09,0.01,53.7
20:23:26,0:00.29,5888,0.09,0.01,53.7
20:23:31,0:00.32,5888,0.1,0.01,53.7
20:23:36,0:00.31,5888,0.11,0.01,53.7
20:23:42,0:00.29,5888,0.09,0.0,53.7
20:23:47,0:00.32,5632,0.11,0.0,53.7
20:23:53,0:00.29,5888,0.1,0.01,53.2
20:23:58,0:00.32,5504,0.11,0.0,53.7
20:24:03,0:00.30,5888,0.1,0.01,53.7
20:24:09,0:00.29,5888,0.08,0.01,53.7
20:24:14,0:00.29,5888,0.1,0.0,53.2
20:24:20,0:00.32,5632,0.11,0.0,53.7
20:24:25,0:00.30,5888,0.09,0.0,53.7
20:24:30,0:00.30,5888,0.09,0.01,53.7
20:24:36,0:00.30,5888,0.11,0.0,53.2
20:24:41,0:00.29,5888,0.09,0.0,53.7
20:24:47,0:00.32,5632,0.11,0.0,53.7
20:24:52,0:00.30,5888,0.08,0.01,53.7
20:24:57,0:00.30,5888,0.11,0.0,53.7
20:25:03,0:00.28,5888,0.09,0.0,53.2
20:25:08,0:00.29,5888,0.09,0.0,54.2
20:25:14,0:00.29,5888,0.08,0.01,53.7
20:25:19,0:00.30,5888,0.09,0.0,53.7
20:25:24,0:00.32,5888,0.11,0.0,53.7
